,path,Speaker_gender
1367,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_9723.63-9743.49.wav,M
1368,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_1108.91-1115.35.wav,M
1369,/home/peterr/macocu/task11/data_gender/seg.cGPQJxhHtt4_2832.96-2842.04.wav,M
1370,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_7255.19-7259.47.wav,M
1371,/home/peterr/macocu/task11/data_gender/seg.4OANjyvK28Q_8629.9-8646.67.wav,M
1372,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_21571.98-21591.27.wav,M
1373,/home/peterr/macocu/task11/data_gender/seg._VrhtTcPNm8_8552.02-8571.78.wav,M
1374,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_10110.17-10126.34.wav,M
1375,/home/peterr/macocu/task11/data_gender/seg.OI1RRs1lbh0_1182.09-1201.92.wav,M
1376,/home/peterr/macocu/task11/data_gender/seg.PVBxwSBClvE_3688.38-3707.74.wav,M
1377,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_6668.42-6688.06.wav,M
1378,/home/peterr/macocu/task11/data_gender/seg.EBH_kjsH-bw_11768.95-11788.88.wav,M
1379,/home/peterr/macocu/task11/data_gender/seg.XUegMjW5_z0_15811.02-15829.82.wav,M
1380,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_6712.15-6731.61.wav,M
1381,/home/peterr/macocu/task11/data_gender/seg.2fQFB7EUWeg_7838.15-7857.0.wav,M
1382,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_921.76-941.54.wav,M
1383,/home/peterr/macocu/task11/data_gender/seg.OjQV7hrE9vE_17410.79-17430.64.wav,M
1384,/home/peterr/macocu/task11/data_gender/seg.nox2MhtPWKU_4939.3-4958.76.wav,M
1385,/home/peterr/macocu/task11/data_gender/seg.rV-46xR2TCo_5171.45-5191.12.wav,M
1386,/home/peterr/macocu/task11/data_gender/seg.OjQV7hrE9vE_17304.5-17324.26.wav,M
1387,/home/peterr/macocu/task11/data_gender/seg.SwIQZRaIT0I_19356.71-19375.81.wav,M
1388,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_10219.47-10239.26.wav,M
1389,/home/peterr/macocu/task11/data_gender/seg.MzGBkhrNCLo_4855.59-4864.54.wav,M
1390,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_276.41-291.37.wav,M
1391,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_9808.02-9828.01.wav,M
1392,/home/peterr/macocu/task11/data_gender/seg.A44UFMcUAMU_13214.88-13226.66.wav,M
1393,/home/peterr/macocu/task11/data_gender/seg.7uXqP3_Mc00_5902.99-5915.44.wav,M
1394,/home/peterr/macocu/task11/data_gender/seg.K9IqJo93eoM_6423.47-6431.64.wav,M
1395,/home/peterr/macocu/task11/data_gender/seg.K9IqJo93eoM_18387.1-18402.76.wav,M
1396,/home/peterr/macocu/task11/data_gender/seg.xqd-k6SXZU0_4348.77-4353.23.wav,M
1397,/home/peterr/macocu/task11/data_gender/seg.rKYXaTFw_M4_1780.7-1800.08.wav,M
1398,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_19408.82-19414.0.wav,M
1399,/home/peterr/macocu/task11/data_gender/seg.4OANjyvK28Q_8528.9-8534.41.wav,M
1400,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_7962.04-7975.62.wav,M
1401,/home/peterr/macocu/task11/data_gender/seg.TzVxVXtuwl4_5216.56-5235.81.wav,M
1402,/home/peterr/macocu/task11/data_gender/seg.Ejm2NksW8VU_7983.14-8002.64.wav,M
1403,/home/peterr/macocu/task11/data_gender/seg.vYdsOynYVCA_13080.86-13100.86.wav,M
1404,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_20738.87-20740.48.wav,M
1405,/home/peterr/macocu/task11/data_gender/seg.DvtrHZD2T0A_6014.74-6026.21.wav,M
1406,/home/peterr/macocu/task11/data_gender/seg.4R0FZp2sPmw_8995.3-9014.97.wav,M
1407,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_9443.39-9463.32.wav,M
1408,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_477.75-497.32.wav,M
1409,/home/peterr/macocu/task11/data_gender/seg.vtRN30WCBjE_19732.58-19752.04.wav,M
1410,/home/peterr/macocu/task11/data_gender/seg.IbufHi751Ek_15228.27-15246.51.wav,M
1411,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_7363.97-7383.46.wav,M
1412,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_7403.45-7421.15.wav,M
1413,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_20609.73-20627.3.wav,M
1414,/home/peterr/macocu/task11/data_gender/seg.cJuiEqOfbV8_14656.58-14676.38.wav,M
1415,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_16459.56-16477.77.wav,M
1416,/home/peterr/macocu/task11/data_gender/seg.zIjE0oB5OIg_8717.22-8737.09.wav,M
1417,/home/peterr/macocu/task11/data_gender/seg.-k1z8behXXg_14841.51-14854.82.wav,M
1418,/home/peterr/macocu/task11/data_gender/seg.9mYs2yrz6Vg_9880.92-9885.84.wav,M
1419,/home/peterr/macocu/task11/data_gender/seg.uvHhJaY_baU_4756.29-4776.13.wav,M
1420,/home/peterr/macocu/task11/data_gender/seg.wVBCWM4Gofs_11307.53-11321.61.wav,M
1421,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_20659.64-20677.45.wav,M
1422,/home/peterr/macocu/task11/data_gender/seg.I3S2CKrrats_20051.66-20063.68.wav,M
1423,/home/peterr/macocu/task11/data_gender/seg.iDjFgBnXNrs_5699.36-5719.14.wav,M
1424,/home/peterr/macocu/task11/data_gender/seg.MUeJ4i9E2pE_9644.46-9663.96.wav,M
1425,/home/peterr/macocu/task11/data_gender/seg.AeNlW_UjFR4_14508.41-14512.22.wav,M
1426,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_20806.53-20826.16.wav,M
1427,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_15107.77-15127.73.wav,M
1428,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_589.75-604.9.wav,M
1429,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_7926.94-7940.38.wav,M
1430,/home/peterr/macocu/task11/data_gender/seg.X_6fTHwFfpM_15421.47-15440.18.wav,M
1431,/home/peterr/macocu/task11/data_gender/seg.vUcOuoVdoMg_16441.18-16460.87.wav,M
1432,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_16562.76-16582.51.wav,M
1433,/home/peterr/macocu/task11/data_gender/seg.hBRXgBaEV2k_4535.63-4552.82.wav,M
1434,/home/peterr/macocu/task11/data_gender/seg.zIjE0oB5OIg_8508.53-8528.05.wav,M
1435,/home/peterr/macocu/task11/data_gender/seg.I3S2CKrrats_20087.09-20105.05.wav,M
1436,/home/peterr/macocu/task11/data_gender/seg.K164jTtp2Ws_3931.58-3941.09.wav,M
1437,/home/peterr/macocu/task11/data_gender/seg.KnLfswocmwE_20665.56-20685.11.wav,M
1438,/home/peterr/macocu/task11/data_gender/seg.DAK6_2rs1Fg_543.62-563.28.wav,M
1439,/home/peterr/macocu/task11/data_gender/seg._QfqIOIdu_E_12486.54-12506.4.wav,M
1440,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_9404.06-9423.61.wav,M
1441,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_13455.97-13475.88.wav,M
1442,/home/peterr/macocu/task11/data_gender/seg.4I1CHN8ZRCA_934.7-954.31.wav,M
1443,/home/peterr/macocu/task11/data_gender/seg.IbufHi751Ek_15047.74-15065.61.wav,M
1444,/home/peterr/macocu/task11/data_gender/seg.uvHhJaY_baU_8771.95-8785.75.wav,M
1445,/home/peterr/macocu/task11/data_gender/seg.uH6xDR487NI_8250.78-8261.29.wav,M
1446,/home/peterr/macocu/task11/data_gender/seg.SwIQZRaIT0I_18057.13-18076.99.wav,M
1447,/home/peterr/macocu/task11/data_gender/seg.MUeJ4i9E2pE_9919.9-9939.87.wav,M
1448,/home/peterr/macocu/task11/data_gender/seg._Ay-MZKSeIc_13118.98-13133.36.wav,M
1449,/home/peterr/macocu/task11/data_gender/seg.4R0FZp2sPmw_8786.78-8806.52.wav,M
1450,/home/peterr/macocu/task11/data_gender/seg.rojNZzA-im4_20180.45-20200.36.wav,M
1451,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_4862.3-4879.82.wav,M
1452,/home/peterr/macocu/task11/data_gender/seg._QfqIOIdu_E_13219.16-13238.7.wav,M
1453,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_16688.52-16696.09.wav,M
1454,/home/peterr/macocu/task11/data_gender/seg.vtRN30WCBjE_19713.25-19732.58.wav,M
1455,/home/peterr/macocu/task11/data_gender/seg.X_6fTHwFfpM_15589.24-15608.89.wav,M
1456,/home/peterr/macocu/task11/data_gender/seg.K164jTtp2Ws_3912.01-3931.58.wav,M
1457,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_16043.47-16063.35.wav,M
1458,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_21175.23-21194.93.wav,M
1459,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_19848.23-19866.46.wav,M
1460,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_13475.88-13495.18.wav,M
1461,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_7285.94-7305.76.wav,M
1462,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_16668.78-16688.52.wav,M
1463,/home/peterr/macocu/task11/data_gender/seg.ChLhsFZXpo0_19648.51-19667.44.wav,M
1464,/home/peterr/macocu/task11/data_gender/seg.AeNlW_UjFR4_14409.07-14428.77.wav,M
1465,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_19619.03-19639.01.wav,M
1466,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_9483.8-9503.23.wav,M
1467,/home/peterr/macocu/task11/data_gender/seg.-k1z8behXXg_14953.08-14958.36.wav,M
1468,/home/peterr/macocu/task11/data_gender/seg.X_6fTHwFfpM_15134.55-15154.34.wav,M
1469,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_8915.2-8935.0.wav,M
1470,/home/peterr/macocu/task11/data_gender/seg.SwIQZRaIT0I_17780.19-17800.03.wav,M
1471,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_16507.55-16527.44.wav,M
1472,/home/peterr/macocu/task11/data_gender/seg.4KAefCQbnnM_20868.51-20888.01.wav,M
1473,/home/peterr/macocu/task11/data_gender/seg.qFvDz3JF_Xc_11045.39-11065.17.wav,M
1474,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_16302.02-16312.17.wav,M
1475,/home/peterr/macocu/task11/data_gender/seg.lD0E8AB6uHs_12251.63-12271.1.wav,M
1476,/home/peterr/macocu/task11/data_gender/seg.9mYs2yrz6Vg_10424.43-10444.3.wav,M
1477,/home/peterr/macocu/task11/data_gender/seg.wVBCWM4Gofs_11240.65-11254.14.wav,M
1478,/home/peterr/macocu/task11/data_gender/seg.uH6xDR487NI_8354.67-8373.58.wav,M
1479,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_8219.13-8231.99.wav,M
1480,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_20639.91-20659.48.wav,M
1481,/home/peterr/macocu/task11/data_gender/seg.uvHhJaY_baU_9008.58-9027.48.wav,M
1482,/home/peterr/macocu/task11/data_gender/seg.vtRN30WCBjE_6493.96-6503.77.wav,M
1483,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_12120.62-12134.16.wav,M
1484,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_16121.64-16137.5.wav,M
1485,/home/peterr/macocu/task11/data_gender/seg.5T4HXO1WsDU_4435.07-4445.17.wav,M
1486,/home/peterr/macocu/task11/data_gender/seg.hBRXgBaEV2k_5404.52-5423.83.wav,M
1487,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_4669.13-4688.57.wav,M
1488,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_20472.52-20492.36.wav,M
1489,/home/peterr/macocu/task11/data_gender/seg.1grMQpeHt7Q_4945.87-4950.09.wav,M
1490,/home/peterr/macocu/task11/data_gender/seg.-k1z8behXXg_14906.57-14926.26.wav,M
1491,/home/peterr/macocu/task11/data_gender/seg.9mYs2yrz6Vg_16457.11-16476.62.wav,M
1492,/home/peterr/macocu/task11/data_gender/seg.uvHhJaY_baU_4736.48-4756.29.wav,M
1493,/home/peterr/macocu/task11/data_gender/seg.AAT6OADGdNM_1444.64-1463.84.wav,M
1494,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_12765.47-12782.01.wav,M
1495,/home/peterr/macocu/task11/data_gender/seg.hBRXgBaEV2k_6163.22-6182.86.wav,M
1496,/home/peterr/macocu/task11/data_gender/seg.MUeJ4i9E2pE_9437.98-9447.06.wav,M
1497,/home/peterr/macocu/task11/data_gender/seg.5T4HXO1WsDU_4106.73-4114.07.wav,M
1498,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_3321.07-3340.73.wav,M
1499,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_20339.77-20355.34.wav,M
1500,/home/peterr/macocu/task11/data_gender/seg._QfqIOIdu_E_12760.31-12774.36.wav,M
1501,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_12155.47-12165.31.wav,M
1502,/home/peterr/macocu/task11/data_gender/seg.4R0FZp2sPmw_5663.36-5683.11.wav,M
1503,/home/peterr/macocu/task11/data_gender/seg.IbufHi751Ek_1461.73-1463.2.wav,M
1504,/home/peterr/macocu/task11/data_gender/seg.zkrXjY__UXM_11776.78-11796.13.wav,M
1505,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_18824.98-18839.04.wav,M
1506,/home/peterr/macocu/task11/data_gender/seg.1grMQpeHt7Q_5062.01-5081.96.wav,M
1507,/home/peterr/macocu/task11/data_gender/seg.uvHhJaY_baU_9110.55-9130.38.wav,M
1508,/home/peterr/macocu/task11/data_gender/seg.X_6fTHwFfpM_15768.89-15788.68.wav,M
1509,/home/peterr/macocu/task11/data_gender/seg._QfqIOIdu_E_12348.35-12368.01.wav,M
1510,/home/peterr/macocu/task11/data_gender/seg.uH6xDR487NI_8211.25-8231.04.wav,M
1511,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_20189.23-20208.32.wav,M
1512,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_12100.86-12120.62.wav,M
1513,/home/peterr/macocu/task11/data_gender/seg.uvHhJaY_baU_9745.84-9755.34.wav,M
1514,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_4165.81-4178.54.wav,M
1515,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_537.32-550.23.wav,M
1516,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_19728.54-19748.53.wav,M
1517,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_19949.83-19969.56.wav,M
1518,/home/peterr/macocu/task11/data_gender/seg._Ay-MZKSeIc_4587.9-4607.32.wav,M
1519,/home/peterr/macocu/task11/data_gender/seg.-aa4kot7dUU_21072.15-21091.43.wav,M
1520,/home/peterr/macocu/task11/data_gender/seg.5T4HXO1WsDU_3796.32-3816.14.wav,M
1521,/home/peterr/macocu/task11/data_gender/seg.4R0FZp2sPmw_5683.14-5702.74.wav,M
1522,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_20129.86-20149.66.wav,M
1523,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_19350.14-19361.97.wav,M
1524,/home/peterr/macocu/task11/data_gender/seg.zkrXjY__UXM_11796.13-11815.93.wav,M
1525,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_9423.61-9443.39.wav,M
1526,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_20559.55-20574.3.wav,M
1527,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_20681.15-20700.79.wav,M
1528,/home/peterr/macocu/task11/data_gender/seg.IbufHi751Ek_7962.66-7981.53.wav,M
1529,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_20545.76-20557.3.wav,M
1530,/home/peterr/macocu/task11/data_gender/seg.4R0FZp2sPmw_9082.52-9102.46.wav,M
1531,/home/peterr/macocu/task11/data_gender/seg.oBv0UsBoXjA_12314.4-12331.68.wav,M
1532,/home/peterr/macocu/task11/data_gender/seg.hBRXgBaEV2k_6182.86-6202.72.wav,M
1533,/home/peterr/macocu/task11/data_gender/seg.IbufHi751Ek_15290.0-15309.88.wav,M
1534,/home/peterr/macocu/task11/data_gender/seg.cJuiEqOfbV8_21723.18-21743.16.wav,M
1535,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_12379.64-12399.41.wav,M
1536,/home/peterr/macocu/task11/data_gender/seg.DAK6_2rs1Fg_380.43-400.22.wav,M
1537,/home/peterr/macocu/task11/data_gender/seg.9mYs2yrz6Vg_10717.85-10723.97.wav,M
1538,/home/peterr/macocu/task11/data_gender/seg._QfqIOIdu_E_12376.16-12395.11.wav,M
1539,/home/peterr/macocu/task11/data_gender/seg.K164jTtp2Ws_16991.27-17011.1.wav,M
1540,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_20353.71-20373.67.wav,M
1541,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_13104.59-13116.98.wav,M
1542,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_15987.7-16001.52.wav,M
1543,/home/peterr/macocu/task11/data_gender/seg.-k1z8behXXg_14855.91-14868.18.wav,M
1544,/home/peterr/macocu/task11/data_gender/seg.Zq_p2_SIZHI_5703.62-5721.99.wav,M
1545,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_13359.31-13378.7.wav,M
1546,/home/peterr/macocu/task11/data_gender/seg.4KAefCQbnnM_20964.65-20984.37.wav,M
1547,/home/peterr/macocu/task11/data_gender/seg.iDjFgBnXNrs_5722.87-5742.73.wav,M
1548,/home/peterr/macocu/task11/data_gender/seg.hBRXgBaEV2k_5376.46-5383.31.wav,M
1549,/home/peterr/macocu/task11/data_gender/seg.rojNZzA-im4_8191.51-8211.01.wav,M
1550,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_20629.18-20638.69.wav,M
1551,/home/peterr/macocu/task11/data_gender/seg.rojNZzA-im4_20028.93-20048.83.wav,M
1552,/home/peterr/macocu/task11/data_gender/seg.lD0E8AB6uHs_8508.27-8527.6.wav,M
1553,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_20661.37-20681.15.wav,M
1554,/home/peterr/macocu/task11/data_gender/seg.5T4HXO1WsDU_4115.78-4135.57.wav,M
1555,/home/peterr/macocu/task11/data_gender/seg.MUeJ4i9E2pE_9498.98-9518.78.wav,M
1556,/home/peterr/macocu/task11/data_gender/seg.uvHhJaY_baU_8821.21-8832.24.wav,M
1557,/home/peterr/macocu/task11/data_gender/seg.JPO4ebnWWms_21302.97-21322.72.wav,M
1558,/home/peterr/macocu/task11/data_gender/seg.DAK6_2rs1Fg_419.8-439.11.wav,M
1559,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_2661.15-2677.65.wav,M
1560,/home/peterr/macocu/task11/data_gender/seg.5T4HXO1WsDU_4415.7-4435.07.wav,M
1561,/home/peterr/macocu/task11/data_gender/seg.9mYs2yrz6Vg_9994.0-10013.42.wav,M
1562,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_20642.01-20661.37.wav,M
1563,/home/peterr/macocu/task11/data_gender/seg.rojNZzA-im4_19959.96-19979.69.wav,M
1564,/home/peterr/macocu/task11/data_gender/seg._Ay-MZKSeIc_4607.32-4627.26.wav,M
1565,/home/peterr/macocu/task11/data_gender/seg.X_6fTHwFfpM_15104.99-15114.8.wav,M
1566,/home/peterr/macocu/task11/data_gender/seg.IbufHi751Ek_7561.72-7574.13.wav,M
1567,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_20264.58-20281.25.wav,M
1568,/home/peterr/macocu/task11/data_gender/seg.uvHhJaY_baU_8997.34-9007.19.wav,M
1569,/home/peterr/macocu/task11/data_gender/seg.bB87qD5RT-Y_4308.69-4328.42.wav,M
1570,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_15616.24-15622.81.wav,M
1571,/home/peterr/macocu/task11/data_gender/seg.rV-46xR2TCo_4833.66-4853.13.wav,M
1572,/home/peterr/macocu/task11/data_gender/seg.hBRXgBaEV2k_5532.6-5552.47.wav,M
1573,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_14877.17-14897.08.wav,M
1574,/home/peterr/macocu/task11/data_gender/seg.4_yZqDEYbaw_18226.69-18246.48.wav,M
1575,/home/peterr/macocu/task11/data_gender/seg.X_6fTHwFfpM_15550.17-15569.49.wav,M
1576,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_20117.15-20128.75.wav,M
1577,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_20690.76-20710.52.wav,M
1578,/home/peterr/macocu/task11/data_gender/seg.4R0FZp2sPmw_9252.64-9272.32.wav,M
1579,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_16063.35-16071.66.wav,M
1580,/home/peterr/macocu/task11/data_gender/seg.uH6xDR487NI_8373.71-8393.21.wav,M
1581,/home/peterr/macocu/task11/data_gender/seg.-aa4kot7dUU_8949.97-8969.94.wav,M
1582,/home/peterr/macocu/task11/data_gender/seg.-k1z8behXXg_14630.04-14635.4.wav,M
1583,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_7636.2-7655.96.wav,M
1584,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_20670.88-20690.71.wav,M
1585,/home/peterr/macocu/task11/data_gender/seg.4R0FZp2sPmw_9238.2-9251.49.wav,M
1586,/home/peterr/macocu/task11/data_gender/seg.wVBCWM4Gofs_7476.99-7496.94.wav,M
1587,/home/peterr/macocu/task11/data_gender/seg.rV-46xR2TCo_4862.83-4882.46.wav,M
1588,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_9355.61-9371.84.wav,M
1589,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_13495.55-13508.33.wav,M
1590,/home/peterr/macocu/task11/data_gender/seg.hBRXgBaEV2k_5279.06-5298.86.wav,M
1591,/home/peterr/macocu/task11/data_gender/seg.3YwjvKTcTlI_15010.72-15030.16.wav,M
1592,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_15837.59-15857.38.wav,M
1593,/home/peterr/macocu/task11/data_gender/seg.1WBg7il8jfQ_18108.97-18128.77.wav,M
1594,/home/peterr/macocu/task11/data_gender/seg.BtuXfHucWtU_4728.4-4748.19.wav,M
1595,/home/peterr/macocu/task11/data_gender/seg.IbufHi751Ek_7899.88-7906.24.wav,M
1596,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_21195.92-21212.07.wav,M
1597,/home/peterr/macocu/task11/data_gender/seg.MUeJ4i9E2pE_10144.18-10162.54.wav,M
1598,/home/peterr/macocu/task11/data_gender/seg.1QYBXziV7rU_16111.47-16120.44.wav,M
1599,/home/peterr/macocu/task11/data_gender/seg.pppYdJRPHHk_19757.35-19777.31.wav,M
1600,/home/peterr/macocu/task11/data_gender/seg.sS-59mIBXVc_17013.1-17032.97.wav,M
1601,/home/peterr/macocu/task11/data_gender/seg.OHMdj38FkBI_15063.54-15083.05.wav,M
1602,/home/peterr/macocu/task11/data_gender/seg._Ay-MZKSeIc_7721.94-7741.37.wav,M
1603,/home/peterr/macocu/task11/data_gender/seg.Cfti-MnqY7U_11516.34-11536.21.wav,M
1604,/home/peterr/macocu/task11/data_gender/seg.Cfti-MnqY7U_11281.78-11301.39.wav,M
1605,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_14101.43-14121.07.wav,M
1606,/home/peterr/macocu/task11/data_gender/seg._Ay-MZKSeIc_7473.18-7475.32.wav,M
1607,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_14005.58-14006.27.wav,M
1608,/home/peterr/macocu/task11/data_gender/seg.sdD4_tpoBNY_10876.97-10896.55.wav,M
1609,/home/peterr/macocu/task11/data_gender/seg.g2_EhBGaNag_1669.94-1689.42.wav,M
1610,/home/peterr/macocu/task11/data_gender/seg.-ZstXL0NcOo_5222.89-5242.71.wav,M
1611,/home/peterr/macocu/task11/data_gender/seg.oS1BYgFER90_7590.52-7609.21.wav,M
1612,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_14260.94-14280.63.wav,M
1613,/home/peterr/macocu/task11/data_gender/seg.sdD4_tpoBNY_9830.29-9850.23.wav,M
1614,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_15723.94-15741.27.wav,M
1615,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_14517.01-14536.29.wav,M
1616,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_21293.26-21312.91.wav,M
1617,/home/peterr/macocu/task11/data_gender/seg.OHMdj38FkBI_14778.32-14798.15.wav,M
1618,/home/peterr/macocu/task11/data_gender/seg.MIv9Q5UKXdY_6595.57-6615.55.wav,M
1619,/home/peterr/macocu/task11/data_gender/seg.sS-59mIBXVc_16877.17-16896.52.wav,M
1620,/home/peterr/macocu/task11/data_gender/seg.NsYt6iW4zeI_8715.69-8735.19.wav,M
1621,/home/peterr/macocu/task11/data_gender/seg.Cfti-MnqY7U_11819.64-11839.38.wav,M
1622,/home/peterr/macocu/task11/data_gender/seg.qFvDz3JF_Xc_10862.77-10877.16.wav,M
1623,/home/peterr/macocu/task11/data_gender/seg.Cfti-MnqY7U_11764.17-11778.83.wav,M
1624,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_22779.46-22799.11.wav,M
1625,/home/peterr/macocu/task11/data_gender/seg.fY6dvnwAXR0_5528.16-5548.14.wav,M
1626,/home/peterr/macocu/task11/data_gender/seg.8AWHBpKrfTM_11102.81-11121.93.wav,M
1627,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_23506.6-23526.27.wav,M
1628,/home/peterr/macocu/task11/data_gender/seg.bB87qD5RT-Y_6061.9-6074.25.wav,M
1629,/home/peterr/macocu/task11/data_gender/seg.0usFzRcRXwI_14349.16-14368.74.wav,M
1630,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_17215.31-17234.79.wav,M
1631,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_2690.79-2710.46.wav,M
1632,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_1085.96-1100.29.wav,M
1633,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_23405.78-23407.17.wav,M
1634,/home/peterr/macocu/task11/data_gender/seg.sR_p6PbQPeI_23889.51-23909.24.wav,M
1635,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_14336.53-14355.15.wav,M
1636,/home/peterr/macocu/task11/data_gender/seg.bB87qD5RT-Y_6264.34-6284.11.wav,M
1637,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_14209.93-14229.76.wav,M
1638,/home/peterr/macocu/task11/data_gender/seg.Cfti-MnqY7U_11724.47-11743.91.wav,M
